metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01,69.106,69.106,0.028200000000012437,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02,69.1342,69.106,0.028200000000012437,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03,68.975,69.106,0.028200000000012437,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01,39.7169,38.6771,0.0069000000000016826,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02,38.6702,38.6771,0.0069000000000016826,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03,38.6771,38.6771,0.0069000000000016826,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r01,93.5064,93.688,0.11719999999999686,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r02,93.8052,93.688,0.11719999999999686,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r03,93.688,93.688,0.11719999999999686,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01,22.4799,22.4407,0.023800000000001376,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02,22.4407,22.4407,0.023800000000001376,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03,22.4169,22.4407,0.023800000000001376,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01,84.1741,84.1741,0.014400000000009072,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02,84.0684,84.1741,0.014400000000009072,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03,84.1885,84.1741,0.014400000000009072,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r01,80.8653,80.8653,0.028300000000001546,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r02,80.8936,80.8653,0.028300000000001546,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r03,80.6124,80.8653,0.028300000000001546,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01,23.6811,23.7093,0.028199999999998226,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02,23.8687,23.7093,0.028199999999998226,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03,23.7093,23.7093,0.028199999999998226,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01,60.9068,60.9068,0.023400000000002308,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02,60.9302,60.9068,0.023400000000002308,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03,60.6823,60.9068,0.023400000000002308,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01,3174772736,3175329792,557056,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02,3175940096,3175329792,557056,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03,3175329792,3175329792,557056,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r01,3175936000,3175936000,16384,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r02,3175919616,3175936000,16384,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_es,cold__qwen35_4b_ud_q4_k_xl__train_es__r03,3176341504,3175936000,16384,,,small-n visual inspection only,train_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01,3174813696,3174862848,49152,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02,3174862848,3174862848,49152,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_es,cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03,3175165952,3174862848,49152,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01,3178672128,3178672128,81920,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02,3177353216,3178672128,81920,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_es,cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03,3178754048,3178672128,81920,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r01,3176484864,3175632896,94208,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r02,3175538688,3175632896,94208,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / train_en,cold__qwen35_4b_ud_q4_k_xl__train_en__r03,3175632896,3175632896,94208,,,small-n visual inspection only,train_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__train_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01,3174445056,3174445056,53248,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02,3173990400,3174445056,53248,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / scraper_en,cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03,3174498304,3174445056,53248,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__scraper_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01,3175481344,3175481344,12288,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02,3175198720,3175481344,12288,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_q4_k_xl / startup_plan_en,cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03,3175493632,3175481344,12288,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01,2242437120,2211708928,610304,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02,2211098624,2211708928,610304,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03,2211708928,2211708928,610304,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r01,2231308288,2213552128,212992,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r02,2213339136,2213552128,212992,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_es,cold__qwen35_4b_ud_iq3_xxs__train_es__r03,2213552128,2213552128,212992,,,small-n visual inspection only,train_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01,2211807232,2211807232,69632,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02,2211528704,2211807232,69632,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_es,cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03,2211876864,2211807232,69632,,,small-n visual inspection only,scraper_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01,2214768640,2214768640,319488,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02,2215550976,2214768640,319488,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03,2214449152,2214768640,319488,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r01,2213773312,2213773312,446464,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r01.stdout.txt
